image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/sSR1a5XW7n4.004.jpg,0.5046728971962617,0.625,0.6483516483516484,0.6893203883495147,0.5700934579439252,0.4888888888888889,0.3634838,0.4305132,0.50293297,0.47942096,0.43125033
data/images_test/m0iznoJi8hw.005.jpg,0.5420560747663552,0.7187499999999999,0.4835164835164835,0.6699029126213591,0.5981308411214953,0.7444444444444444,0.61317694,0.6803967,0.66850823,0.6970519,0.69443095
data/images_test/4kIHxR6s1L4.003.jpg,0.6355140186915887,0.6770833333333334,0.6703296703296703,0.6116504854368932,0.6355140186915886,0.6444444444444444,0.5196224,0.6416595,0.6744298,0.71435595,0.59490824
data/images_test/WTzDOt2GO1M.004.jpg,0.3738317757009345,0.4166666666666667,0.4945054945054945,0.3980582524271845,0.4672897196261681,0.4444444444444445,0.5456001,0.5719892,0.6220218,0.4807206,0.5961926
data/images_test/cRDYrvxRJ6U.000.jpg,0.5420560747663552,0.6145833333333333,0.4725274725274725,0.7378640776699029,0.5981308411214953,0.4777777777777778,0.6129428,0.63535136,0.6355647,0.6247748,0.6655992
data/images_test/ABWFQuPG1LA.001.jpg,0.5794392523364487,0.5729166666666666,0.5384615384615384,0.5436893203883495,0.5420560747663551,0.7222222222222221,0.48726937,0.5174835,0.5223804,0.5552958,0.5755031
data/images_test/Jcw9NZkMn6I.003.jpg,0.5140186915887851,0.6458333333333333,0.6923076923076923,0.7378640776699029,0.6355140186915886,0.6222222222222222,0.41417447,0.49041665,0.55144644,0.51459527,0.505254
data/images_test/YGrCXe2-fVk.002.jpg,0.5700934579439253,0.6666666666666667,0.6483516483516484,0.6504854368932039,0.6074766355140186,0.811111111111111,0.6085316,0.63755375,0.6282724,0.64771736,0.67885965
data/images_test/UhNyHUwo1SY.004.jpg,0.6542056074766356,0.7187499999999999,0.6923076923076923,0.6990291262135921,0.6915887850467289,0.8222222222222221,0.5252813,0.60185665,0.62180835,0.58971596,0.6334913
data/images_test/3VTL2kFt17M.003.jpg,0.7009345794392524,0.65625,0.6483516483516484,0.3980582524271845,0.6261682242990654,0.6666666666666666,0.511032,0.53453845,0.54402614,0.47010058,0.6048487
data/images_test/IP_Smb0hVSw.004.jpg,0.7102803738317757,0.875,0.7582417582417583,0.7475728155339806,0.7757009345794392,0.8333333333333333,0.4631582,0.5258241,0.5391851,0.57282305,0.56849164
data/images_test/NG8qWulkRM4.003.jpg,0.1682242990654205,0.1249999999999999,0.1758241758241758,0.2038834951456311,0.2056074766355139,0.2222222222222222,0.34295022,0.38500136,0.44447702,0.41389084,0.45817384
data/images_test/zNmuwZkaeVg.004.jpg,0.3644859813084112,0.3749999999999999,0.4725274725274725,0.4368932038834952,0.439252336448598,0.5666666666666667,0.26097223,0.29853648,0.365752,0.33678377,0.36758694
data/images_test/Bmn4YEhgBDY.002.jpg,0.691588785046729,0.6770833333333334,0.6703296703296703,0.6504854368932039,0.616822429906542,0.6555555555555556,0.6658269,0.7075884,0.67097145,0.6958615,0.77104205
data/images_test/U-XrzfFzMkg.001.jpg,0.2803738317757009,0.3645833333333333,0.3626373626373627,0.5242718446601942,0.4018691588785046,0.4333333333333333,0.41537064,0.49216983,0.52712405,0.5601486,0.5235436
data/images_test/8e4nnel_x-M.003.jpg,0.7476635514018694,0.6875,0.8021978021978021,0.7669902912621359,0.8037383177570093,0.8666666666666667,0.489887,0.52218145,0.5496572,0.52270234,0.5662221
data/images_test/pPtzEnf5afw.002.jpg,0.4112149532710281,0.3749999999999999,0.3956043956043956,0.3786407766990291,0.4485981308411215,0.6222222222222222,0.600069,0.6219293,0.6188414,0.6009437,0.67583656
data/images_test/bt-ev53zZWE.000.jpg,0.3644859813084112,0.4895833333333333,0.6923076923076923,0.6019417475728155,0.4672897196261681,0.5111111111111111,0.42199597,0.45350415,0.46924624,0.41733104,0.5368576
data/images_test/RZOimXPTG0s.004.jpg,0.7476635514018694,0.6666666666666667,0.7802197802197802,0.6699029126213591,0.7943925233644858,0.7444444444444444,0.7092289,0.71855485,0.68396354,0.7180904,0.7569854
data/images_test/L-rmZZP_wj8.001.jpg,0.4953271028037384,0.40625,0.3296703296703296,0.1844660194174757,0.2616822429906542,0.5222222222222223,0.5715222,0.6170218,0.63311005,0.59487236,0.6412772
data/images_test/T9xSEBSaL7Q.000.jpg,0.3551401869158878,0.3958333333333333,0.4945054945054945,0.4368932038834952,0.3271028037383177,0.4111111111111111,0.50318563,0.5622637,0.5890244,0.55627346,0.58117974
data/images_test/simc6hmrUOE.004.jpg,0.4018691588785047,0.59375,0.5824175824175825,0.4854368932038835,0.4953271028037382,0.5777777777777777,0.45669156,0.4843589,0.5199336,0.4935633,0.5487463
data/images_test/cpzY1b6wJqs.001.jpg,0.3457943925233645,0.5208333333333334,0.4725274725274725,0.5048543689320388,0.4112149532710279,0.4333333333333333,0.46889222,0.5282541,0.51936734,0.54128575,0.59095037
data/images_test/ezMO8EHKAVw.002.jpg,0.7383177570093458,0.7500000000000001,0.4615384615384615,0.6407766990291262,0.6355140186915886,0.6777777777777777,0.62981313,0.66674334,0.6161258,0.70228255,0.7186457
data/images_test/c8idT3lRnQ8.004.jpg,0.5327102803738318,0.6458333333333333,0.5494505494505494,0.7087378640776699,0.6074766355140186,0.6777777777777777,0.57427084,0.61306655,0.6005742,0.65279615,0.66065747
data/images_test/ssexxLJLuhU.002.jpg,0.5514018691588786,0.59375,0.5824175824175825,0.4563106796116505,0.4766355140186915,0.4666666666666667,0.49559438,0.5120312,0.5671793,0.4736154,0.5648149
data/images_test/LGPm8ok6kVo.000.jpg,0.4299065420560748,0.5833333333333333,0.5384615384615384,0.5728155339805825,0.5046728971962616,0.5777777777777777,0.41570437,0.48404756,0.52287555,0.52214676,0.52553064
data/images_test/UANQntvIqVk.001.jpg,0.7663551401869159,0.7916666666666667,0.5604395604395604,0.5631067961165048,0.6542056074766355,0.7777777777777777,0.6793443,0.7038846,0.658031,0.66380346,0.78200173
data/images_test/l0qApUuiDjo.000.jpg,0.4018691588785047,0.3125,0.5384615384615384,0.3980582524271845,0.3457943925233644,0.4222222222222222,0.42771676,0.4796932,0.5113188,0.49705178,0.5415387
data/images_test/hmy9XEvT2v4.003.jpg,0.6261682242990655,0.53125,0.5714285714285714,0.6310679611650486,0.5420560747663551,0.6555555555555556,0.52784014,0.54831445,0.57639885,0.5331458,0.6083501
data/images_test/ZT7cEiaYGp8.002.jpg,0.7009345794392524,0.6145833333333333,0.5494505494505494,0.5728155339805825,0.5607476635514018,0.6666666666666666,0.6005523,0.6380925,0.612152,0.65414363,0.70147157
data/images_test/Ahiq4zhmYco.004.jpg,0.3177570093457944,0.4375,0.5714285714285714,0.3786407766990291,0.3925233644859813,0.5555555555555556,0.4988783,0.52974695,0.57583666,0.47531033,0.5621749
data/images_test/GO6s-qDADuU.001.jpg,0.5514018691588786,0.7187499999999999,0.6153846153846153,0.4854368932038835,0.5514018691588785,0.5333333333333333,0.5697072,0.5935565,0.6035839,0.6123879,0.656657
data/images_test/V9roK_mLM-w.004.jpg,0.5420560747663552,0.4895833333333333,0.5164835164835165,0.5631067961165048,0.5233644859813084,0.6777777777777777,0.489928,0.5211535,0.58514977,0.50656724,0.5864756
data/images_test/ibawV2tqKug.000.jpg,0.2897196261682243,0.4583333333333333,0.4395604395604395,0.3592233009708738,0.308411214953271,0.5666666666666667,0.45962432,0.5054892,0.55280447,0.48854044,0.5639737
data/images_test/NVvKBE5FTMk.003.jpg,0.4579439252336449,0.65625,0.6043956043956044,0.6601941747572816,0.5981308411214953,0.6888888888888889,0.46388185,0.52151597,0.5396009,0.53567004,0.57808936
data/images_test/sDNzrM6N7wA.004.jpg,0.6261682242990655,0.59375,0.6263736263736264,0.6213592233009709,0.6822429906542056,0.6444444444444444,0.56606513,0.64661634,0.6800444,0.6571162,0.6382495
data/images_test/IV01x2GS61g.004.jpg,0.4672897196261683,0.6770833333333334,0.6703296703296703,0.7961165048543688,0.6542056074766355,0.5555555555555556,0.43133277,0.57604885,0.6481316,0.6796602,0.55420053
data/images_test/c672aEuUa-g.005.jpg,0.4392523364485981,0.46875,0.4945054945054945,0.4563106796116505,0.4299065420560747,0.4666666666666667,0.48023283,0.5010774,0.5472456,0.4654698,0.53958654
data/images_test/nKLhatlbqEw.004.jpg,0.6728971962616823,0.6354166666666666,0.7142857142857143,0.4951456310679611,0.5607476635514018,0.5777777777777777,0.55588293,0.5673065,0.5963806,0.5289192,0.5913943
data/images_test/fEZrAGQoh_g.004.jpg,0.5140186915887851,0.5729166666666666,0.7582417582417583,0.7281553398058251,0.5887850467289719,0.5111111111111111,0.49362618,0.58935374,0.6441549,0.61481035,0.5825644
data/images_test/J9WyswA0vow.005.jpg,0.4392523364485981,0.4166666666666667,0.4285714285714285,0.3203883495145631,0.3644859813084112,0.5888888888888889,0.47674435,0.5173595,0.55412626,0.43894917,0.5716732
data/images_test/2TbU3Eg2i4A.002.jpg,0.2429906542056074,0.4166666666666667,0.1648351648351648,0.233009708737864,0.0747663551401869,0.4666666666666667,0.26985198,0.28178892,0.29701293,0.22525933,0.41300428
data/images_test/pT8nyxks1Q4.002.jpg,0.5327102803738318,0.65625,0.5274725274725275,0.5339805825242718,0.5700934579439252,0.6444444444444444,0.48686117,0.52160037,0.5752602,0.4624473,0.5584496
data/images_test/cMLkNVKkaOQ.002.jpg,0.588785046728972,0.6875,0.4835164835164835,0.6601941747572816,0.6261682242990654,0.6222222222222222,0.5227524,0.5763093,0.5639529,0.6273463,0.60978925
data/images_test/hX2TVefa5bQ.004.jpg,0.7196261682242993,0.6354166666666666,0.7472527472527474,0.6407766990291262,0.6542056074766355,0.8222222222222221,0.44460583,0.49148268,0.53671855,0.5266779,0.53158313
data/images_test/XOioICna1hc.002.jpg,0.4485981308411215,0.4895833333333333,0.4835164835164835,0.4660194174757281,0.4766355140186915,0.5777777777777777,0.40078726,0.43253088,0.47285402,0.3951185,0.47624242
data/images_test/bPLhV0PGR50.001.jpg,0.4018691588785047,0.4479166666666667,0.4945054945054945,0.5922330097087379,0.5046728971962616,0.5555555555555556,0.3832137,0.39860368,0.43488523,0.44681746,0.4652081
data/images_test/qLV1a_611kA.003.jpg,0.691588785046729,0.84375,0.7692307692307692,0.7184466019417477,0.7943925233644858,0.7888888888888888,0.60209763,0.6479177,0.63341755,0.6844779,0.6677315
data/images_test/IFF47jVKMj8.005.jpg,0.5046728971962617,0.6041666666666666,0.7032967032967032,0.6407766990291262,0.6261682242990654,0.711111111111111,0.5434327,0.59834045,0.6215141,0.64119184,0.6223494
data/images_test/b6eoqD1J_qU.001.jpg,0.6822429906542057,0.8020833333333334,0.6923076923076923,0.6407766990291262,0.6822429906542056,0.7555555555555554,0.56115854,0.6261024,0.64779884,0.6044358,0.649661
data/images_test/CGfr9jl8w4Y.003.jpg,0.6448598130841123,0.8229166666666667,0.857142857142857,0.6699029126213591,0.7663551401869158,0.8777777777777777,0.56246966,0.559219,0.5768265,0.48473355,0.6068162
data/images_test/NYlFsljF0VM.001.jpg,0.4018691588785047,0.4583333333333333,0.5934065934065933,0.6893203883495147,0.4299065420560747,0.5777777777777777,0.40399128,0.47779772,0.52185804,0.5378525,0.49748814
data/images_test/FSBBbxNi0iU.003.jpg,0.4018691588785047,0.5,0.4065934065934066,0.6213592233009709,0.5046728971962616,0.6333333333333333,0.44095796,0.55409944,0.5442637,0.659436,0.5551605
data/images_test/39o1zJFeM7E.000.jpg,0.4859813084112149,0.46875,0.5604395604395604,0.5728155339805825,0.5420560747663551,0.6666666666666666,0.45423424,0.49117333,0.5356303,0.5223457,0.5331764
data/images_test/RlaaCqle7tY.004.jpg,0.2429906542056074,0.3437499999999999,0.2747252747252747,0.3009708737864077,0.2523364485981308,0.4333333333333333,0.38723415,0.4244169,0.4419161,0.39258844,0.48124683
data/images_test/8OckVmEZ8X8.000.jpg,0.4953271028037384,0.625,0.7362637362637363,0.6310679611650486,0.6261682242990654,0.7666666666666666,0.39262214,0.44561887,0.45574594,0.3577887,0.49889123
data/images_test/QqTw0lnrtBo.000.jpg,0.3551401869158878,0.40625,0.5384615384615384,0.4466019417475728,0.4672897196261681,0.5444444444444444,0.40568638,0.45939368,0.46896368,0.42836195,0.55165005
data/images_test/On2c_8sU8Vw.000.jpg,0.6728971962616823,0.6354166666666666,0.5824175824175825,0.7669902912621359,0.6355140186915886,0.7333333333333333,0.5169306,0.5800976,0.53853524,0.598793,0.6534431
data/images_test/S4H50iotXF0.000.jpg,0.4299065420560748,0.625,0.5384615384615384,0.3786407766990291,0.4485981308411215,0.5222222222222223,0.4821658,0.5238476,0.5525071,0.48517597,0.5761443
data/images_test/PKe86w7jSGE.004.jpg,0.3177570093457944,0.4166666666666667,0.5384615384615384,0.4077669902912622,0.3831775700934579,0.4555555555555555,0.42473584,0.4437073,0.46957475,0.4621756,0.5232698
data/images_test/rUGAiuYHNgE.003.jpg,0.2803738317757009,0.3541666666666666,0.5384615384615384,0.3980582524271845,0.3457943925233644,0.5555555555555556,0.39747047,0.41901922,0.45210886,0.47881553,0.48388177
data/images_test/X5aKCrWf6a4.002.jpg,0.3551401869158878,0.4583333333333333,0.5164835164835165,0.4174757281553398,0.4205607476635514,0.4222222222222222,0.45087042,0.46549147,0.52219284,0.44289887,0.5141432
data/images_test/A3StIKMjn4k.000.jpg,0.4672897196261683,0.5833333333333333,0.5164835164835165,0.6310679611650486,0.6261682242990654,0.5111111111111111,0.49568814,0.60564274,0.6626017,0.67930686,0.5770335
data/images_test/LKc69Et2Jg8.002.jpg,0.6448598130841123,0.6458333333333333,0.6813186813186812,0.6310679611650486,0.644859813084112,0.611111111111111,0.53409946,0.5750316,0.6101109,0.50449723,0.6120793
data/images_test/LNiiKncirQA.001.jpg,0.3457943925233645,0.4583333333333333,0.4175824175824176,0.4563106796116505,0.3831775700934579,0.4,0.52802,0.563676,0.599301,0.5093112,0.58549273
data/images_test/4JjpfL4y3XM.004.jpg,0.4392523364485981,0.5520833333333334,0.4945054945054945,0.7378640776699029,0.5794392523364486,0.6666666666666666,0.62727886,0.6620611,0.6076331,0.6340736,0.74113363
data/images_test/leslBYwG8kc.001.jpg,0.6261682242990655,0.65625,0.8021978021978021,0.6019417475728155,0.7289719626168224,0.6222222222222222,0.4816444,0.5855475,0.5996189,0.60360515,0.6191118
data/images_test/n2BuwHbdilY.005.jpg,0.5607476635514019,0.5625,0.6263736263736264,0.7378640776699029,0.6542056074766355,0.7222222222222221,0.43388486,0.48778677,0.49527052,0.5407448,0.54051864
data/images_test/A29hMesGCEI.000.jpg,0.5607476635514019,0.65625,0.7252747252747254,0.9805825242718448,0.7757009345794392,0.6777777777777777,0.4502713,0.5230633,0.55143297,0.60001326,0.5464717
data/images_test/Vwdi8vyTAUg.001.jpg,0.7289719626168225,0.6041666666666666,0.7472527472527474,0.4854368932038835,0.5981308411214953,0.5444444444444444,0.6192099,0.6699585,0.64653146,0.65904266,0.7030296
data/images_test/knK0zyX8bS4.001.jpg,0.5327102803738318,0.5520833333333334,0.4065934065934066,0.4368932038834952,0.4953271028037382,0.5777777777777777,0.4665066,0.49674538,0.49018222,0.48869705,0.58096755
data/images_test/19cplBTXyoY.001.jpg,0.6074766355140188,0.5,0.6703296703296703,0.3786407766990291,0.5514018691588785,0.711111111111111,0.43032575,0.48105767,0.52778804,0.4750238,0.5464357
data/images_test/WYXRdYT4F0Q.001.jpg,0.5046728971962617,0.7291666666666667,0.5384615384615384,0.6796116504854369,0.6635514018691588,0.6333333333333333,0.5670135,0.62112427,0.636153,0.6332626,0.64894724
data/images_test/9Crw2RtrBcY.005.jpg,0.3551401869158878,0.6770833333333334,0.7692307692307692,0.8058252427184466,0.6728971962616823,0.6444444444444444,0.56750584,0.70182174,0.7046585,0.7727906,0.6733599
data/images_test/bcx6xr9Ja-8.000.jpg,0.4953271028037384,0.6041666666666666,0.6593406593406592,0.5631067961165048,0.5981308411214953,0.5555555555555556,0.46597418,0.52149856,0.5921735,0.5641376,0.54998887
data/images_test/8Bt-vEroq6M.005.jpg,0.5046728971962617,0.6458333333333333,0.5604395604395604,0.8058252427184466,0.5794392523364486,0.6666666666666666,0.5378759,0.61878705,0.6518544,0.6655779,0.6255412
data/images_test/nghDz0el8iI.004.jpg,0.6728971962616823,0.7604166666666666,0.7032967032967032,0.7281553398058251,0.7476635514018691,0.811111111111111,0.73284614,0.7749227,0.70535743,0.76577735,0.8294381
data/images_test/UUQQf9N2ce0.000.jpg,0.3831775700934579,0.6041666666666666,0.4175824175824176,0.3009708737864077,0.4112149532710279,0.6888888888888889,0.44744372,0.47982997,0.5418709,0.4118078,0.5545862
data/images_test/TyE0bVJZZto.003.jpg,0.3177570093457944,0.1666666666666666,0.4615384615384615,0.4660194174757281,0.3271028037383177,0.4777777777777778,0.5268949,0.5429137,0.5753373,0.5168696,0.62450737
data/images_test/evQsOFQju08.000.jpg,0.4018691588785047,0.5208333333333334,0.5384615384615384,0.5728155339805825,0.5046728971962616,0.5555555555555556,0.46262285,0.5560238,0.60165095,0.60305846,0.578129
data/images_test/GQczMGrVgbc.004.jpg,0.3738317757009345,0.6458333333333333,0.5494505494505494,0.6796116504854369,0.6074766355140186,0.5111111111111111,0.33266217,0.42903477,0.48775613,0.5562073,0.42551786
data/images_test/KVepk_9iPEU.001.jpg,0.4579439252336449,0.59375,0.7142857142857143,0.6990291262135921,0.6542056074766355,0.6,0.43176293,0.5116365,0.5467663,0.52461636,0.54029703
data/images_test/BV6Pqy4fSwc.002.jpg,0.5233644859813085,0.4583333333333333,0.5714285714285714,0.2621359223300971,0.4579439252336448,0.5888888888888889,0.53544915,0.5651592,0.58760417,0.53510845,0.60324454
data/images_test/oontew1LiUU.005.jpg,0.3364485981308411,0.3749999999999999,0.4615384615384615,0.4951456310679611,0.3925233644859813,0.4777777777777778,0.36887884,0.39269638,0.4612547,0.3998853,0.44279048
data/images_test/c2LeNguVNrI.001.jpg,0.3925233644859813,0.4895833333333333,0.4835164835164835,0.5631067961165048,0.4205607476635514,0.4777777777777778,0.5054854,0.53948104,0.54286224,0.55591834,0.5893316
data/images_test/YQwkdwB9Sxo.000.jpg,0.3177570093457944,0.3645833333333333,0.4065934065934066,0.233009708737864,0.2710280373831775,0.4666666666666667,0.4356208,0.47109216,0.51436967,0.4003806,0.5321969
data/images_test/ygUEI08LgcM.005.jpg,0.2803738317757009,0.3541666666666666,0.5054945054945055,0.4854368932038835,0.4112149532710279,0.3777777777777778,0.27494597,0.35339272,0.4263053,0.45192304,0.36517802
data/images_test/1mdMhaq5p4w.003.jpg,0.5700934579439253,0.6354166666666666,0.5054945054945055,0.6796116504854369,0.5046728971962616,0.6555555555555556,0.5832354,0.5752345,0.59430224,0.49694073,0.62486017
data/images_test/t30ERiF6b50.002.jpg,0.5420560747663552,0.5,0.5934065934065933,0.4951456310679611,0.4953271028037382,0.5,0.64520955,0.72010577,0.72579396,0.6766561,0.7424655
data/images_test/TwWDFpN3occ.000.jpg,0.4205607476635514,0.5208333333333334,0.4615384615384615,0.2912621359223301,0.439252336448598,0.3666666666666667,0.37073806,0.42229563,0.46729505,0.40501451,0.5066613
data/images_test/itQ2wSlXqCw.003.jpg,0.6728971962616823,0.5833333333333333,0.6043956043956044,0.6796116504854369,0.5794392523364486,0.5444444444444444,0.53360057,0.57358944,0.58307064,0.5654682,0.63393915
data/images_test/KLY518hfGhU.002.jpg,0.5794392523364487,0.53125,0.3956043956043956,0.3786407766990291,0.3831775700934579,0.611111111111111,0.59301835,0.62988806,0.6213358,0.60498977,0.68583333
data/images_test/AEqpMdMeMZA.001.jpg,0.6448598130841123,0.6875,0.5054945054945055,0.4174757281553398,0.5233644859813084,0.6666666666666666,0.46739614,0.5131984,0.5481117,0.49933448,0.55707055
data/images_test/M_OpMKBEOyU.005.jpg,0.4299065420560748,0.2708333333333333,0.5494505494505494,0.3495145631067961,0.336448598130841,0.4,0.3345691,0.35029104,0.43671614,0.3197713,0.417327
