image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/sSR1a5XW7n4.004.jpg,0.5046728971962617,0.625,0.6483516483516484,0.6893203883495147,0.5700934579439252,0.4888888888888889,0.36353773,0.4305386,0.50297064,0.47944033,0.43128932
data/images_test/m0iznoJi8hw.005.jpg,0.5420560747663552,0.7187499999999999,0.4835164835164835,0.6699029126213591,0.5981308411214953,0.7444444444444444,0.6131896,0.6803982,0.66854,0.6970539,0.69444096
data/images_test/4kIHxR6s1L4.003.jpg,0.6355140186915887,0.6770833333333334,0.6703296703296703,0.6116504854368932,0.6355140186915886,0.6444444444444444,0.5196239,0.641641,0.6744263,0.7143319,0.5949222
data/images_test/WTzDOt2GO1M.004.jpg,0.3738317757009345,0.4166666666666667,0.4945054945054945,0.3980582524271845,0.4672897196261681,0.4444444444444445,0.5456443,0.5720115,0.6220653,0.4807446,0.5962329
data/images_test/cRDYrvxRJ6U.000.jpg,0.5420560747663552,0.6145833333333333,0.4725274725274725,0.7378640776699029,0.5981308411214953,0.4777777777777778,0.61296654,0.63536376,0.63560414,0.62477565,0.6656151
data/images_test/ABWFQuPG1LA.001.jpg,0.5794392523364487,0.5729166666666666,0.5384615384615384,0.5436893203883495,0.5420560747663551,0.7222222222222221,0.48736343,0.5175845,0.5224778,0.55537325,0.5755844
data/images_test/Jcw9NZkMn6I.003.jpg,0.5140186915887851,0.6458333333333333,0.6923076923076923,0.7378640776699029,0.6355140186915886,0.6222222222222222,0.41417623,0.49043626,0.5514869,0.5146326,0.50526464
data/images_test/YGrCXe2-fVk.002.jpg,0.5700934579439253,0.6666666666666667,0.6483516483516484,0.6504854368932039,0.6074766355140186,0.811111111111111,0.60854125,0.6375457,0.62828374,0.647704,0.67885995
data/images_test/UhNyHUwo1SY.004.jpg,0.6542056074766356,0.7187499999999999,0.6923076923076923,0.6990291262135921,0.6915887850467289,0.8222222222222221,0.5253048,0.60186696,0.62184966,0.5897324,0.6335145
data/images_test/3VTL2kFt17M.003.jpg,0.7009345794392524,0.65625,0.6483516483516484,0.3980582524271845,0.6261682242990654,0.6666666666666666,0.51109457,0.5345996,0.54410505,0.47017545,0.604887
data/images_test/IP_Smb0hVSw.004.jpg,0.7102803738317757,0.875,0.7582417582417583,0.7475728155339806,0.7757009345794392,0.8333333333333333,0.4631434,0.5257668,0.5391598,0.5727508,0.56848323
data/images_test/NG8qWulkRM4.003.jpg,0.1682242990654205,0.1249999999999999,0.1758241758241758,0.2038834951456311,0.2056074766355139,0.2222222222222222,0.34301817,0.38507158,0.444528,0.4139562,0.4582438
data/images_test/zNmuwZkaeVg.004.jpg,0.3644859813084112,0.3749999999999999,0.4725274725274725,0.4368932038834952,0.439252336448598,0.5666666666666667,0.26090077,0.2984397,0.36566836,0.33668357,0.36750942
data/images_test/Bmn4YEhgBDY.002.jpg,0.691588785046729,0.6770833333333334,0.6703296703296703,0.6504854368932039,0.616822429906542,0.6555555555555556,0.66582716,0.70756316,0.670976,0.69586957,0.7710211
data/images_test/U-XrzfFzMkg.001.jpg,0.2803738317757009,0.3645833333333333,0.3626373626373627,0.5242718446601942,0.4018691588785046,0.4333333333333333,0.41541615,0.4921904,0.52715886,0.56014454,0.52357477
data/images_test/8e4nnel_x-M.003.jpg,0.7476635514018694,0.6875,0.8021978021978021,0.7669902912621359,0.8037383177570093,0.8666666666666667,0.48990062,0.522161,0.5496329,0.5226655,0.5662321
data/images_test/pPtzEnf5afw.002.jpg,0.4112149532710281,0.3749999999999999,0.3956043956043956,0.3786407766990291,0.4485981308411215,0.6222222222222222,0.6000707,0.6219156,0.6188473,0.6009359,0.6758417
data/images_test/bt-ev53zZWE.000.jpg,0.3644859813084112,0.4895833333333333,0.6923076923076923,0.6019417475728155,0.4672897196261681,0.5111111111111111,0.42195773,0.45346478,0.46923158,0.41730803,0.5368122
data/images_test/RZOimXPTG0s.004.jpg,0.7476635514018694,0.6666666666666667,0.7802197802197802,0.6699029126213591,0.7943925233644858,0.7444444444444444,0.7092271,0.71854424,0.6839677,0.71807134,0.7569945
data/images_test/L-rmZZP_wj8.001.jpg,0.4953271028037384,0.40625,0.3296703296703296,0.1844660194174757,0.2616822429906542,0.5222222222222223,0.57156175,0.61704093,0.6331496,0.59488475,0.64131045
data/images_test/T9xSEBSaL7Q.000.jpg,0.3551401869158878,0.3958333333333333,0.4945054945054945,0.4368932038834952,0.3271028037383177,0.4111111111111111,0.5032269,0.56231546,0.589064,0.5563415,0.581222
data/images_test/simc6hmrUOE.004.jpg,0.4018691588785047,0.59375,0.5824175824175825,0.4854368932038835,0.4953271028037382,0.5777777777777777,0.45672718,0.48439598,0.51998246,0.49360722,0.5487867
data/images_test/cpzY1b6wJqs.001.jpg,0.3457943925233645,0.5208333333333334,0.4725274725274725,0.5048543689320388,0.4112149532710279,0.4333333333333333,0.46886402,0.5282314,0.51936805,0.5412541,0.5909153
data/images_test/ezMO8EHKAVw.002.jpg,0.7383177570093458,0.7500000000000001,0.4615384615384615,0.6407766990291262,0.6355140186915886,0.6777777777777777,0.62981254,0.66675293,0.61613834,0.7023182,0.71865064
data/images_test/c8idT3lRnQ8.004.jpg,0.5327102803738318,0.6458333333333333,0.5494505494505494,0.7087378640776699,0.6074766355140186,0.6777777777777777,0.57427007,0.61305356,0.60058117,0.6528516,0.66064763
data/images_test/ssexxLJLuhU.002.jpg,0.5514018691588786,0.59375,0.5824175824175825,0.4563106796116505,0.4766355140186915,0.4666666666666667,0.49564084,0.5120532,0.56724143,0.4736398,0.5648421
data/images_test/LGPm8ok6kVo.000.jpg,0.4299065420560748,0.5833333333333333,0.5384615384615384,0.5728155339805825,0.5046728971962616,0.5777777777777777,0.41567564,0.4840076,0.5228716,0.5221226,0.5255156
data/images_test/UANQntvIqVk.001.jpg,0.7663551401869159,0.7916666666666667,0.5604395604395604,0.5631067961165048,0.6542056074766355,0.7777777777777777,0.67934525,0.70387346,0.6580463,0.6638042,0.78200454
data/images_test/l0qApUuiDjo.000.jpg,0.4018691588785047,0.3125,0.5384615384615384,0.3980582524271845,0.3457943925233644,0.4222222222222222,0.4277286,0.47971666,0.5113431,0.4970886,0.54155314
data/images_test/hmy9XEvT2v4.003.jpg,0.6261682242990655,0.53125,0.5714285714285714,0.6310679611650486,0.5420560747663551,0.6555555555555556,0.5278367,0.5483055,0.5764229,0.5331202,0.60835326
data/images_test/ZT7cEiaYGp8.002.jpg,0.7009345794392524,0.6145833333333333,0.5494505494505494,0.5728155339805825,0.5607476635514018,0.6666666666666666,0.60053426,0.63805604,0.61215705,0.6540895,0.7014804
data/images_test/Ahiq4zhmYco.004.jpg,0.3177570093457944,0.4375,0.5714285714285714,0.3786407766990291,0.3925233644859813,0.5555555555555556,0.49895793,0.52983093,0.57594246,0.47538117,0.5622559
data/images_test/GO6s-qDADuU.001.jpg,0.5514018691588786,0.7187499999999999,0.6153846153846153,0.4854368932038835,0.5514018691588785,0.5333333333333333,0.56969607,0.5935445,0.6036049,0.612398,0.65665567
data/images_test/V9roK_mLM-w.004.jpg,0.5420560747663552,0.4895833333333333,0.5164835164835165,0.5631067961165048,0.5233644859813084,0.6777777777777777,0.489879,0.5211121,0.5851277,0.50655794,0.58644766
data/images_test/ibawV2tqKug.000.jpg,0.2897196261682243,0.4583333333333333,0.4395604395604395,0.3592233009708738,0.308411214953271,0.5666666666666667,0.45970696,0.50555295,0.55287457,0.48857552,0.56405026
data/images_test/NVvKBE5FTMk.003.jpg,0.4579439252336449,0.65625,0.6043956043956044,0.6601941747572816,0.5981308411214953,0.6888888888888889,0.46389896,0.52149934,0.5396135,0.5356553,0.5781236
data/images_test/sDNzrM6N7wA.004.jpg,0.6261682242990655,0.59375,0.6263736263736264,0.6213592233009709,0.6822429906542056,0.6444444444444444,0.56608415,0.6466248,0.68006986,0.6571191,0.638258
data/images_test/IV01x2GS61g.004.jpg,0.4672897196261683,0.6770833333333334,0.6703296703296703,0.7961165048543688,0.6542056074766355,0.5555555555555556,0.4313696,0.5760772,0.64817894,0.6796658,0.55423456
data/images_test/c672aEuUa-g.005.jpg,0.4392523364485981,0.46875,0.4945054945054945,0.4563106796116505,0.4299065420560747,0.4666666666666667,0.48023856,0.50108004,0.547266,0.4654925,0.53960437
data/images_test/nKLhatlbqEw.004.jpg,0.6728971962616823,0.6354166666666666,0.7142857142857143,0.4951456310679611,0.5607476635514018,0.5777777777777777,0.5558775,0.56730425,0.59639585,0.5289249,0.59138656
data/images_test/fEZrAGQoh_g.004.jpg,0.5140186915887851,0.5729166666666666,0.7582417582417583,0.7281553398058251,0.5887850467289719,0.5111111111111111,0.49357498,0.5893316,0.64416003,0.61485326,0.5825428
data/images_test/J9WyswA0vow.005.jpg,0.4392523364485981,0.4166666666666667,0.4285714285714285,0.3203883495145631,0.3644859813084112,0.5888888888888889,0.47678113,0.51738626,0.55418366,0.438978,0.5717101
data/images_test/2TbU3Eg2i4A.002.jpg,0.2429906542056074,0.4166666666666667,0.1648351648351648,0.233009708737864,0.0747663551401869,0.4666666666666667,0.26987803,0.2818118,0.29701906,0.22527698,0.4130121
data/images_test/pT8nyxks1Q4.002.jpg,0.5327102803738318,0.65625,0.5274725274725275,0.5339805825242718,0.5700934579439252,0.6444444444444444,0.4868607,0.5216017,0.5752802,0.46244282,0.5584539
data/images_test/cMLkNVKkaOQ.002.jpg,0.588785046728972,0.6875,0.4835164835164835,0.6601941747572816,0.6261682242990654,0.6222222222222222,0.5227835,0.5763179,0.56398183,0.6273587,0.6098093
data/images_test/hX2TVefa5bQ.004.jpg,0.7196261682242993,0.6354166666666666,0.7472527472527474,0.6407766990291262,0.6542056074766355,0.8222222222222221,0.44461104,0.4914664,0.53673434,0.52667874,0.53159785
data/images_test/XOioICna1hc.002.jpg,0.4485981308411215,0.4895833333333333,0.4835164835164835,0.4660194174757281,0.4766355140186915,0.5777777777777777,0.4008538,0.43259084,0.47292787,0.39519423,0.4762993
data/images_test/bPLhV0PGR50.001.jpg,0.4018691588785047,0.4479166666666667,0.4945054945054945,0.5922330097087379,0.5046728971962616,0.5555555555555556,0.38324708,0.39861363,0.43492103,0.44686246,0.46523023
data/images_test/qLV1a_611kA.003.jpg,0.691588785046729,0.84375,0.7692307692307692,0.7184466019417477,0.7943925233644858,0.7888888888888888,0.60213244,0.64794964,0.6334611,0.6845112,0.66775274
data/images_test/IFF47jVKMj8.005.jpg,0.5046728971962617,0.6041666666666666,0.7032967032967032,0.6407766990291262,0.6261682242990654,0.711111111111111,0.54345703,0.5983639,0.621568,0.64119625,0.6223728
data/images_test/b6eoqD1J_qU.001.jpg,0.6822429906542057,0.8020833333333334,0.6923076923076923,0.6407766990291262,0.6822429906542056,0.7555555555555554,0.561154,0.6260587,0.6477865,0.6043742,0.64964694
data/images_test/CGfr9jl8w4Y.003.jpg,0.6448598130841123,0.8229166666666667,0.857142857142857,0.6699029126213591,0.7663551401869158,0.8777777777777777,0.562486,0.559216,0.5768367,0.48474813,0.60682046
data/images_test/NYlFsljF0VM.001.jpg,0.4018691588785047,0.4583333333333333,0.5934065934065933,0.6893203883495147,0.4299065420560747,0.5777777777777777,0.40398425,0.47776946,0.52183336,0.5378323,0.49749002
data/images_test/FSBBbxNi0iU.003.jpg,0.4018691588785047,0.5,0.4065934065934066,0.6213592233009709,0.5046728971962616,0.6333333333333333,0.44100797,0.5540877,0.54427075,0.6593703,0.5551897
data/images_test/39o1zJFeM7E.000.jpg,0.4859813084112149,0.46875,0.5604395604395604,0.5728155339805825,0.5420560747663551,0.6666666666666666,0.45424068,0.49116945,0.5356369,0.52235156,0.53318745
data/images_test/RlaaCqle7tY.004.jpg,0.2429906542056074,0.3437499999999999,0.2747252747252747,0.3009708737864077,0.2523364485981308,0.4333333333333333,0.3872518,0.42441916,0.44192815,0.39259422,0.48126465
data/images_test/8OckVmEZ8X8.000.jpg,0.4953271028037384,0.625,0.7362637362637363,0.6310679611650486,0.6261682242990654,0.7666666666666666,0.3926636,0.445644,0.4557674,0.35778594,0.49893898
data/images_test/QqTw0lnrtBo.000.jpg,0.3551401869158878,0.40625,0.5384615384615384,0.4466019417475728,0.4672897196261681,0.5444444444444444,0.40570027,0.45942858,0.46900308,0.4283988,0.5516653
data/images_test/On2c_8sU8Vw.000.jpg,0.6728971962616823,0.6354166666666666,0.5824175824175825,0.7669902912621359,0.6355140186915886,0.7333333333333333,0.51695627,0.58013386,0.53857315,0.59884745,0.65349555
data/images_test/S4H50iotXF0.000.jpg,0.4299065420560748,0.625,0.5384615384615384,0.3786407766990291,0.4485981308411215,0.5222222222222223,0.48221213,0.5238778,0.5525574,0.48520005,0.5761862
data/images_test/PKe86w7jSGE.004.jpg,0.3177570093457944,0.4166666666666667,0.5384615384615384,0.4077669902912622,0.3831775700934579,0.4555555555555555,0.42480975,0.44377232,0.46964842,0.4622473,0.5233337
data/images_test/rUGAiuYHNgE.003.jpg,0.2803738317757009,0.3541666666666666,0.5384615384615384,0.3980582524271845,0.3457943925233644,0.5555555555555556,0.39744848,0.41900063,0.4521063,0.4788134,0.4838705
data/images_test/X5aKCrWf6a4.002.jpg,0.3551401869158878,0.4583333333333333,0.5164835164835165,0.4174757281553398,0.4205607476635514,0.4222222222222222,0.45090488,0.46550795,0.52221894,0.44288814,0.5141692
data/images_test/A3StIKMjn4k.000.jpg,0.4672897196261683,0.5833333333333333,0.5164835164835165,0.6310679611650486,0.6261682242990654,0.5111111111111111,0.49573278,0.6056502,0.6626298,0.6792873,0.57706374
data/images_test/LKc69Et2Jg8.002.jpg,0.6448598130841123,0.6458333333333333,0.6813186813186812,0.6310679611650486,0.644859813084112,0.611111111111111,0.5340865,0.57502735,0.610126,0.5045292,0.612076
data/images_test/LNiiKncirQA.001.jpg,0.3457943925233645,0.4583333333333333,0.4175824175824176,0.4563106796116505,0.3831775700934579,0.4,0.52805734,0.56372535,0.59935504,0.5093366,0.5855299
data/images_test/4JjpfL4y3XM.004.jpg,0.4392523364485981,0.5520833333333334,0.4945054945054945,0.7378640776699029,0.5794392523364486,0.6666666666666666,0.62725586,0.662027,0.60764074,0.6340555,0.74110734
data/images_test/leslBYwG8kc.001.jpg,0.6261682242990655,0.65625,0.8021978021978021,0.6019417475728155,0.7289719626168224,0.6222222222222222,0.48161402,0.585538,0.59964085,0.60365057,0.619099
data/images_test/n2BuwHbdilY.005.jpg,0.5607476635514019,0.5625,0.6263736263736264,0.7378640776699029,0.6542056074766355,0.7222222222222221,0.43394822,0.48783237,0.49530935,0.5407598,0.54055685
data/images_test/A29hMesGCEI.000.jpg,0.5607476635514019,0.65625,0.7252747252747254,0.9805825242718448,0.7757009345794392,0.6777777777777777,0.45031926,0.5230929,0.55146706,0.60002154,0.54651845
data/images_test/Vwdi8vyTAUg.001.jpg,0.7289719626168225,0.6041666666666666,0.7472527472527474,0.4854368932038835,0.5981308411214953,0.5444444444444444,0.6191938,0.66992533,0.64653945,0.6590091,0.7030202
data/images_test/knK0zyX8bS4.001.jpg,0.5327102803738318,0.5520833333333334,0.4065934065934066,0.4368932038834952,0.4953271028037382,0.5777777777777777,0.4665285,0.4967674,0.4902029,0.4887014,0.5809758
data/images_test/19cplBTXyoY.001.jpg,0.6074766355140188,0.5,0.6703296703296703,0.3786407766990291,0.5514018691588785,0.711111111111111,0.43033102,0.4810484,0.5277923,0.47499943,0.5464549
data/images_test/WYXRdYT4F0Q.001.jpg,0.5046728971962617,0.7291666666666667,0.5384615384615384,0.6796116504854369,0.6635514018691588,0.6333333333333333,0.56704104,0.62115306,0.6362072,0.63329107,0.64896774
data/images_test/9Crw2RtrBcY.005.jpg,0.3551401869158878,0.6770833333333334,0.7692307692307692,0.8058252427184466,0.6728971962616823,0.6444444444444444,0.56758153,0.7018617,0.70472,0.77282333,0.67341256
data/images_test/bcx6xr9Ja-8.000.jpg,0.4953271028037384,0.6041666666666666,0.6593406593406592,0.5631067961165048,0.5981308411214953,0.5555555555555556,0.465958,0.5214785,0.5921894,0.56416106,0.5499871
data/images_test/8Bt-vEroq6M.005.jpg,0.5046728971962617,0.6458333333333333,0.5604395604395604,0.8058252427184466,0.5794392523364486,0.6666666666666666,0.5378597,0.61875504,0.65185314,0.6655477,0.6255367
data/images_test/nghDz0el8iI.004.jpg,0.6728971962616823,0.7604166666666666,0.7032967032967032,0.7281553398058251,0.7476635514018691,0.811111111111111,0.7328324,0.7748959,0.705346,0.76577026,0.8294217
data/images_test/UUQQf9N2ce0.000.jpg,0.3831775700934579,0.6041666666666666,0.4175824175824176,0.3009708737864077,0.4112149532710279,0.6888888888888889,0.4474737,0.47985482,0.54189086,0.41182613,0.55462205
data/images_test/TyE0bVJZZto.003.jpg,0.3177570093457944,0.1666666666666666,0.4615384615384615,0.4660194174757281,0.3271028037383177,0.4777777777777778,0.52683836,0.54283935,0.5753099,0.5168159,0.6244587
data/images_test/evQsOFQju08.000.jpg,0.4018691588785047,0.5208333333333334,0.5384615384615384,0.5728155339805825,0.5046728971962616,0.5555555555555556,0.46261138,0.55602443,0.6016705,0.6031081,0.5781184
data/images_test/GQczMGrVgbc.004.jpg,0.3738317757009345,0.6458333333333333,0.5494505494505494,0.6796116504854369,0.6074766355140186,0.5111111111111111,0.33264983,0.42902356,0.48776245,0.5561975,0.4255245
data/images_test/KVepk_9iPEU.001.jpg,0.4579439252336449,0.59375,0.7142857142857143,0.6990291262135921,0.6542056074766355,0.6,0.43179357,0.5116602,0.5468022,0.52463126,0.54033244
data/images_test/BV6Pqy4fSwc.002.jpg,0.5233644859813085,0.4583333333333333,0.5714285714285714,0.2621359223300971,0.4579439252336448,0.5888888888888889,0.5354417,0.56515634,0.5876143,0.53512025,0.60324556
data/images_test/oontew1LiUU.005.jpg,0.3364485981308411,0.3749999999999999,0.4615384615384615,0.4951456310679611,0.3925233644859813,0.4777777777777778,0.3689018,0.39271367,0.46127763,0.39988726,0.4428187
data/images_test/c2LeNguVNrI.001.jpg,0.3925233644859813,0.4895833333333333,0.4835164835164835,0.5631067961165048,0.4205607476635514,0.4777777777777778,0.5054976,0.5394837,0.54288095,0.55592376,0.5893199
data/images_test/YQwkdwB9Sxo.000.jpg,0.3177570093457944,0.3645833333333333,0.4065934065934066,0.233009708737864,0.2710280373831775,0.4666666666666667,0.43560964,0.47108108,0.51438904,0.40040848,0.5321843
data/images_test/ygUEI08LgcM.005.jpg,0.2803738317757009,0.3541666666666666,0.5054945054945055,0.4854368932038835,0.4112149532710279,0.3777777777777778,0.2749412,0.3533743,0.426295,0.4518813,0.36516553
data/images_test/1mdMhaq5p4w.003.jpg,0.5700934579439253,0.6354166666666666,0.5054945054945055,0.6796116504854369,0.5046728971962616,0.6555555555555556,0.583228,0.5752117,0.5943129,0.4969304,0.6248631
data/images_test/t30ERiF6b50.002.jpg,0.5420560747663552,0.5,0.5934065934065933,0.4951456310679611,0.4953271028037382,0.5,0.6451932,0.7200744,0.7257899,0.67663586,0.74245286
data/images_test/TwWDFpN3occ.000.jpg,0.4205607476635514,0.5208333333333334,0.4615384615384615,0.2912621359223301,0.439252336448598,0.3666666666666667,0.37082803,0.42237788,0.46739066,0.4050955,0.5067455
data/images_test/itQ2wSlXqCw.003.jpg,0.6728971962616823,0.5833333333333333,0.6043956043956044,0.6796116504854369,0.5794392523364486,0.5444444444444444,0.5335926,0.5735877,0.5830817,0.5654799,0.633942
data/images_test/KLY518hfGhU.002.jpg,0.5794392523364487,0.53125,0.3956043956043956,0.3786407766990291,0.3831775700934579,0.611111111111111,0.5930306,0.62988955,0.62137485,0.60497874,0.68585443
data/images_test/AEqpMdMeMZA.001.jpg,0.6448598130841123,0.6875,0.5054945054945055,0.4174757281553398,0.5233644859813084,0.6666666666666666,0.46748102,0.5132656,0.5481987,0.4993835,0.5571437
data/images_test/M_OpMKBEOyU.005.jpg,0.4299065420560748,0.2708333333333333,0.5494505494505494,0.3495145631067961,0.336448598130841,0.4,0.33454898,0.35026562,0.4366995,0.31973875,0.41732115
data/images_test/-DOqN0d8KHw.004.jpg,0.3551401869158878,0.2395833333333333,0.4615384615384615,0.2718446601941747,0.1869158878504672,0.2,0.57661,0.5903591,0.6184338,0.5671358,0.64621747
